Id,Sales
4514,5399.781191522401
4515,5743.517487192509
4516,2839.711233378639
4517,7738.543303461954
4518,5641.189509919925
4519,7569.226644271349
4520,5458.642499777696
4521,4435.889924322758
4522,3483.0428596632746
4523,2686.2697847132863
4524,8854.855769859465
4525,6087.82159122984
4526,6050.634068055045
4527,12406.509282925192
4528,7360.421352845512
4529,4759.0187931687315
4530,5441.980598858941
4531,2709.6165560263767
4532,4374.496514381738
4533,4328.030952307631
4534,4130.4606820785775
4535,8485.41061693999
4536,4925.295353220927
4537,8999.650243043381
4538,11561.33055520302
4539,5683.576727949724
4540,6330.142391998736
4541,4329.095091455929
4542,5069.372881759991
4543,4824.0080466140635
4544,11196.272082777245
4545,6136.893413169178
4546,6757.573927254092
4547,3335.6344272726287
4548,5281.589226459352
4549,5115.950068249832
4550,8249.97051571538
4551,6601.639705805433
4552,5729.066290084339
4553,6330.153761418487
4554,4586.2557874398535
4555,8041.269194031075
4556,7067.752010900286
4557,6167.64101964595
4558,8561.770031563346
4559,6541.209402670274
4560,7657.083035337002
4561,3164.245471547037
4562,5150.077288767071
4563,4640.608208743253
4564,8659.8734575107
4565,6843.340500748133
4566,6789.452758110997
4567,6528.7061399938675
4568,7312.846789448885
4569,5001.932184520965
4570,6257.173997966711
4571,6116.588622206871
4572,3050.4476152198336
4573,13762.568236998886
4574,17311.26945195261
4575,7442.496917061803
4576,7210.8323746873775
4577,7632.177945669831
4578,8489.97156356998
4579,7688.586332003757
4580,3127.4577687179594
4581,4529.589834675473
4582,5635.33041164868
4583,8447.783800382818
4584,2709.9452024386146
4585,4640.434944250331
4586,5265.059144878206
4587,5042.723542659808
4588,5073.908446508248
4589,2927.9395314515405
4590,3151.33511361871
4591,6255.889973129567
4592,3840.742743956073
4593,4813.13104868507
4594,5319.732230338621
4595,5324.524453817132
4596,9008.724884326692
4597,11750.609286788293
4598,5130.699460224697
4599,7117.158213500146
4600,6215.836029856286
4601,10017.221004475017
4602,5716.571852997924
4603,4108.781588188263
4604,4769.533411698027
4605,10342.501933856636
4606,5068.352360042733
4607,6752.889487294579
4608,2933.8010247140396
4609,4035.557737648204
4610,5802.889151794071
4611,5762.500371676512
4612,5068.328635609632
4613,8627.375807734848
4614,8695.266058206234
4615,8041.511344150395
4616,4742.205857357485
4617,10183.038406455727
4618,2271.768126905805
4619,4825.08769597884
4620,5707.342721889548
4621,4552.593801846452
4622,9720.147896693767
4623,3609.447569724652
4624,5067.998344197924
4625,6150.777972202854
4626,8473.355984401865
4627,9036.28230173501
4628,5050.279449839251
4629,4117.6946906834855
4630,6763.848424447231
4631,6235.1776727305005
4632,5482.350362092563
4633,5252.293196550575
4634,8200.127006804847
4635,6465.110366743767
4636,5246.561520339314
4637,3902.7057924594246
4638,7706.449011872514
4639,4382.535440289743
4640,13569.581210304174
4641,8747.035325899267
4642,13384.45320520303
4643,7119.115273901903
4644,4643.634684154301
4645,2315.0907059811657
4646,6149.6894919364795
4647,5371.419573856036
4648,4534.535358171452
4649,9278.226200526087
4650,5290.404304442212
4651,2751.6061382039975
4652,6781.367774827499
4653,3414.207159493015
4654,9429.261581668386
4655,6721.390571230873
4656,7183.83568752127
4657,7495.6493110445745
4658,4562.83422640701
4659,7314.6408128198655
4660,7805.713708793894
4661,5146.132758971354
4662,6054.193529590633
4663,4159.592931594207
4664,9651.25505393254
4665,6192.110445255193
4666,3739.104264460026
4667,5545.413166507544
4668,7725.702192548334
4669,5507.726917562545
4670,4484.2916603306685
4671,5291.154267104636
4672,5485.203588397479
4673,4584.968345267655
4674,4902.520475484353
4675,10027.946320658104
4676,4727.469088130713
4677,3883.898103060377
4678,6191.474725941493
4679,5603.314912676991
4680,2946.7135401033715
4681,5038.14683845726
4682,8422.147084325105
4683,7085.624130727362
4684,10757.040244867774
4685,8575.297453465222
4686,6919.71933053727
4687,4651.763577254553
4688,4218.345637886535
4689,10273.88413279517
4690,7184.090809985313
4691,7067.292582321717
4692,5305.559023092858
4693,5533.908291148694
4694,4642.7595738926775
4695,2344.213879384234
4696,12520.43283158093
4697,5486.687220458335
4698,6170.972753643953
4699,4941.5638889309475
4700,1619.2452763960378
4701,7979.197181691751
4702,5515.227334086439
4703,4226.51022745248
4704,3840.1431029260334
4705,6723.436247308008
4706,5206.123001958447
4707,4382.498282893314
4708,9917.959224471351
4709,3837.6877440757426
4710,4970.190276786133
4711,3940.3236904302275
4712,2915.947400150633
4713,5074.007976093062
4714,14059.643735523887
4715,5519.442464573012
4716,5429.815990924685
4717,5198.98331711608
4718,3756.1028380837834
4719,3464.2714134348857
4720,5727.7662924095175
4721,3208.214122647582
4722,9235.520784058284
4723,6035.390661415239
4724,3077.733239739571
4725,8415.536347112446
4726,2742.8236450575805
4727,4113.617199204823
4728,8640.630229180635
4729,8210.927542424717
4730,8961.707286448129
4731,2620.228873105366
4732,5372.908158111746
4733,4571.644743266582
4734,4489.162948465398
4735,16848.586117836658
4736,11085.760932438756
4737,4880.2709834599045
4738,2881.7703514910127
4739,5591.104874786733
4740,4342.03868431106
4741,2715.6119756877383
4742,7802.61360151914
4743,4770.053826339498
4744,6138.691269690363
4745,6668.393987246908
4746,4988.167171158282
4747,5079.160458724931
4748,5918.4753865630555
4749,7247.039542441323
4750,6639.315123522256
4751,3014.01346087825
4752,5865.497994472291
4753,6909.2372370683115
4754,8804.792629789314
4755,5719.179265486751
4756,5623.71138899819
4757,4567.737443687443
4758,6152.740700599438
4759,5369.308015272221
4760,4459.822280209097
4761,5042.783118388567
4762,5016.776042556697
4763,5029.502764649013
4764,5774.567453499712
4765,5388.415144709898
4766,5830.865687581603
4767,4860.328188974511
4768,6695.335275798733
4769,7065.050548632608
4770,5062.817335675667
4771,6350.592085401274
4772,5823.581010630474
4773,3714.6323637078985
4774,9402.5359866687
4775,4501.432111381477
4776,4282.525018148748
4777,6177.375214742538
4778,9843.060930344534
4779,9680.84061064527
4780,4720.225621193881
4781,4800.021538906133
4782,6117.553731161292
4783,6315.164832975969
4784,4811.109437423528
4785,7372.988984039306
4786,3322.63658823608
4787,4669.574783258586
4788,4149.931462258798
4789,3971.1810817835185
4790,2916.0341048047367
4791,7035.261857322997
4792,6689.319356070844
4793,5070.5097943718
4794,5647.828728045063
4795,6814.9732195191955
4796,6939.148563862304
4797,5931.119321753501
4798,5967.088460927332
4799,5959.066927285489
4800,6041.5897402162755
4801,6012.706844968385
4802,5892.293377001603
4803,5987.690822982299
4804,6110.2478740036495
4805,6110.2478740036495
4806,6049.48457826076
4807,5600.433050502261
4808,6754.048254737612
4809,5251.515028921782
4810,6286.471936565695
4811,5767.821841172856
4812,5759.066021289814
4813,5839.995120229607
4814,5737.434994186679
4815,5737.434994186679
4816,5965.039688861413
4817,5519.5694354023435
4818,5755.58345583066
4819,7855.602043676608
4820,7070.149209039435
4821,4539.652007782323
4822,5307.387518169683
4823,5001.792770656238
4824,4469.704245017241
4825,5757.170593045522
4826,5810.47433485401
4827,5744.017266097347
4828,5642.187155095535
4829,5781.748241918262
4830,5765.928260918399
4831,6386.447224837574
4832,5605.343642410493
4833,5741.04079630122
4834,5686.341863130817
4835,5861.8737678234675
4836,5817.332799634468
4837,6022.79651243773
4838,6451.273838619079
4839,6631.66889320042
4840,6295.696883237734
4841,5932.277003337281
4842,5857.352084232884
4843,4917.786131799975
4844,5731.418013306958
4845,7454.643758945117
4846,6879.145381900532
4847,5869.583922938019
4848,11595.256585142766
4849,4250.425760861021
4850,5249.446200566791
4851,4862.009614219278
4852,8146.979211815167
4853,8647.885748275881
4854,7239.752851911516
4855,7077.161724618263
4856,7381.125925745109
4857,6749.579542426222
4858,5383.074205331542
4859,5178.999217661622
4860,3236.2926727361196
4861,4626.1893294237825
4862,4040.507846232396
4863,3886.2017224539486
4864,7176.115579056212
4865,17578.574317386086
4866,5091.5929545444615
4867,3686.798161763108
4868,4808.047330729217
4869,4134.656593820947
4870,5580.491042571887
4871,2149.9182296205354
4872,6263.28668312372
4873,6201.537147325203
4874,3681.056275011535
4875,10970.59144025958
4876,10383.303297618066
4877,4332.708000654695
4878,5208.7753889247715
4879,3713.7479752876307
4880,4313.4662511923825
4881,4278.4900471637675
4882,8069.6929130664685
4883,4080.282135749824
4884,4179.633314817357
4885,4910.786004683438
4886,5172.109076524885
4887,5568.398660457025
4888,6650.636792911502
4889,2967.4669914499955
4890,7845.569079879785
4891,6379.115211490109
4892,5147.998538731808
4893,4068.401828991687
4894,4194.758318030607
4895,4490.15553153915
4896,4136.759196072229
4897,9497.81053929484
4898,5249.941267385805
4899,4425.658644951424
4900,6118.706072651016
4901,5550.3256000539195
4902,5743.305379182583
4903,5658.854214589161
4904,5742.352198798263
4905,8409.36884577937
4906,6269.594901654054
4907,6085.769896926903
4908,4155.394998567265
4909,5173.250597435528
4910,6673.506529949042
4911,4664.278699080779
4912,5230.852933554856
4913,5413.377805914421
4914,10767.030962210054
4915,6983.532764761328
4916,4625.510548023645
4917,5232.555457585428
4918,5004.322960586914
4919,6562.457347053449
4920,5784.029411924519
4921,8950.121797059
4922,6760.337851533593
4923,5178.982638072634
4924,4080.3649396980886
4925,2188.2636732306873
4926,4432.335041093976
4927,19862.074035129157
4928,2769.5723789043363
4929,5728.980481389736
4930,6104.725878788471
4931,6318.839669952355
4932,6004.126043393735
4933,6518.820041427555
4934,5942.106775848212
4935,5987.981504364412
4936,5282.829112586349
4937,6466.586005501562
4938,5510.282535330588
4939,6158.3327049086465
4940,6560.3192918807
4941,5647.374886042857
4942,6300.539886091402
4943,6083.869027678291
4944,4624.785585413245
4945,5997.1194245643055
4946,5941.808129537043
4947,4843.815084243043
4948,6724.524284265311
4949,6239.120475981301
4950,5224.444943661311
4951,8152.315524718353
4952,6923.436211242007
4953,6811.335437487065
4954,4851.190123538453
4955,4570.508150317613
4956,5414.056633535681
4957,0.0
4958,5670.270642073961
4959,4051.903809081913
4960,5732.506836951468
4961,4262.5877247986855
4962,5246.467836777679
4963,5128.998634039053
4964,5016.114717309462
4965,5688.033785396571
4966,6781.8553469605595
4967,5458.467080087164
4968,6729.513538723284
4969,5602.93049394697
4970,5884.661613602388
4971,7405.802687932522
4972,6333.927426274898
4973,4807.117359325656
4974,5277.513011399373
4975,5371.812527834537
4976,5300.144134298269
4977,9744.72834741046
4978,6145.231266433474
4979,6800.83203442053
4980,7581.54674718769
4981,6254.933599584509
4982,3994.6472550622157
4983,7455.281178975787
4984,7075.476941079051
4985,6342.054504815713
4986,6949.48670863576
4987,6546.765930428295
4988,7190.808572815443
4989,5361.287332000191
4990,4857.1594506344845
4991,4355.52030150299
4992,5621.6569962506255
4993,6460.100573990096
4994,4456.811886686336
4995,6498.65187457978
4996,6201.163264169281
4997,5666.887659865801
4998,6202.108244881943
4999,5451.802577863656
5000,6439.548520808492
5001,4214.271944853326
5002,5158.8166316660145
5003,5157.453548519143
5004,4698.492999130104
5005,6316.773555155435
5006,6422.970987789927
5007,6973.230046671066
5008,5834.803218205862
5009,5149.5521496086785
5010,5717.182458532437
5011,6166.094698284832
5012,7578.448372834642
5013,3562.7801444485535
5014,3479.7466866878385
5015,8223.518852199013
5016,5180.34180535333
5017,4632.913238329818
5018,6072.563206299423
5019,5925.2412456405045
5020,5627.389708635799
5021,4764.122510721944
5022,3818.133989485609
5023,5739.102962414393
5024,5661.431986103548
5025,5375.595788765666
5026,7254.871911337616
5027,6233.365871839151
5028,4634.114771957823
5029,5452.792728629757
5030,3968.3318492576846
5031,3384.4569685354013
5032,5545.175598693608
5033,6873.228497702122
5034,5505.524839687828
5035,5202.682877917102
5036,4993.8227871694335
5037,5428.9472011491525
5038,7490.767163468362
5039,5982.062896225817
5040,7018.168716393859
5041,5069.497726517892
5042,4822.451531323795
5043,4706.306542407893
5044,5518.833391906821
5045,4863.963520380007
5046,4127.793567025986
5047,5081.138012938784
5048,4878.822654745009
5049,5633.772114037931
5050,5360.979947933787
5051,5351.7867328262
5052,5373.843003527387
5053,5949.227298019162
5054,5130.61544494121
5055,4879.443402530117
5056,7955.278673602006
5057,6986.485689008974
5058,6519.971093124093
5059,3552.482846981525
5060,5475.137610929515
5061,5239.032360248029
5062,4801.016562112223
5063,8589.305673202767
5064,9766.028388430506
5065,6643.086665445023
5066,6449.5565279451675
5067,6411.882811374812
5068,7398.067055828191
5069,10414.259445284695
5070,3484.9612790917254
5071,4150.507364317167
5072,5720.2304456105785
5073,6007.69901759838
5074,5964.609421645615
5075,6503.475624528559
5076,6237.55945891263
5077,6220.756083194295
5078,5052.337802736697
5079,6243.318694847741
5080,6123.917805993217
5081,5220.471425506592
5082,5768.320982572235
5083,5215.907009190001
5084,5906.3952331824075
5085,5874.45277103674
5086,5874.45277103674
5087,5874.45277103674
5088,5874.45277103674
5089,5888.568254802115
5090,5888.568254802115
5091,5888.568254802115
5092,5955.784001261456
5093,5910.644973409476
5094,5934.783473409477
5095,5872.497636378872
5096,5621.584139493756
5097,6276.561845699134
5098,5221.697305772727
5099,7289.460445348162
5100,5528.023481425702
5101,5465.793139723557
5102,5883.055965630642
5103,5484.936886327482
5104,5456.824903095724
5105,5607.200654417704
5106,4433.264725765184
5107,4476.273949182801
5108,5821.138265088778
5109,6001.074980490755
5110,6853.507835386629
5111,5645.096254623436
5112,5655.479069306079
5113,5607.464778283073
5114,5710.221141333911
5115,4772.3270209342745
5116,8064.594013048419
5117,6377.106963643881
5118,10803.282214504949
5119,5896.827463633788
5120,5150.82223035943
5121,6474.501064461888
5122,6804.6855896062
5123,4147.019742648017
5124,7878.633311468522
5125,6743.1404844828685
5126,4895.997610529202
5127,5984.435791822806
5128,4322.162823625024
5129,2983.1573662294454
5130,5588.118768663782
5131,3628.4165633016937
5132,3314.726429784743
5133,8488.171500267179
5134,5823.20702628385
5135,21998.475171677605
5136,6807.433125270858
5137,4403.575832298401
5138,6376.350249657504
5139,8141.318436495982
5140,4804.51868408625
5141,5948.573452627437
5142,5295.538596520444
5143,7139.685954323072
5144,6216.155186147889
5145,4263.16291160685
5146,5403.420493226984
5147,6303.454145698477
5148,6701.402780623513
5149,6381.041014714987
5150,6482.713578308255
5151,4133.6471849575055
5152,4273.340764743605
5153,5039.928408403217
5154,8659.382476107132
5155,10361.72079848397
5156,7805.7124744888
5157,6013.218603576314
5158,4656.071815538327
5159,5497.771898297556
5160,3746.1196576917055
5161,7661.451221620524
5162,8125.027029490485
5163,8108.430448458937
5164,5013.738415068049
5165,4276.358356766855
5166,4412.728275085453
5167,5859.524985842524
5168,8504.488567591327
5169,5788.195099074319
5170,5100.748709467018
5171,4927.685250113853
5172,5842.577542240412
5173,4431.189071379952
5174,6018.152638344417
5175,4001.0199975954392
5176,6129.228367227212
5177,6341.765295529331
5178,5787.31630384431
5179,6461.392364837662
5180,5680.190912501056
5181,5011.711080098557
5182,6037.071402964786
5183,6299.887179268782
5184,7798.432813465105
5185,6007.340190517911
5186,6299.617044695598
5187,6765.821524833696
5188,7760.352070880737
5189,6099.338889095029
5190,7389.162038547518
5191,4187.812142741462
5192,4821.402125030561
5193,5971.675438229806
5194,6125.989863499134
5195,6881.527828526883
5196,6335.746050251839
5197,5484.704577521826
5198,6415.228438630568
5199,6231.561831576471
5200,6952.246366809416
5201,5007.235660829863
5202,8982.426596890187
5203,5146.53892987066
5204,5701.9851417589
5205,6373.744754940871
5206,5482.265899737519
5207,5650.3729466097775
5208,6029.516725433921
5209,6029.398446828294
5210,5438.597085657657
5211,5272.472022402869
5212,6602.355618300477
5213,6551.633504820461
5214,6160.6274711966325
5215,5055.5072127726135
5216,6624.933812809226
5217,9041.979113679634
5218,6006.311200157179
5219,5139.057333975238
5220,6043.776685793109
5221,5998.814663414648
5222,6250.823592725571
5223,6244.9564967810265
5224,5057.535170541249
5225,6084.512240183967
5226,5719.123654780063
5227,6029.122407390037
5228,6013.283278255377
5229,5873.672931306417
5230,5886.1274635997925
5231,4568.252600426026
5232,6406.308764849008
5233,8572.058330127795
5234,4745.728111572391
5235,4796.981123721078
5236,5317.360333312486
5237,5344.09560188336
5238,4521.528373065624
5239,8279.675635883908
5240,5943.761272948748
5241,6589.516099303666
5242,4949.680283258608
5243,4899.311062185481
5244,5481.919590391988
5245,8378.312459256145
5246,6937.062054446854
5247,7242.8660544713985
5248,7576.656974411882
5249,5460.572598939787
5250,7609.153890124201
5251,5356.514410723084
5252,6138.804991282632
5253,7417.009324842884
5254,6051.972817101686
5255,8512.297933921103
5256,7357.951851636883
5257,6722.350385293739
5258,5560.336976234049
5259,6629.251685767941
5260,6661.192480037502
5261,5640.797434195532
5262,3953.831634695625
5263,5327.816685816083
5264,6526.337202322174
5265,6716.539881700837
5266,5359.014194547669
5267,7086.384304962707
5268,6061.061283540661
5269,5474.553810341017
5270,5128.413513341177
5271,5071.227269806568
5272,6170.818926386784
5273,6099.912173127073
5274,5609.939146320979
5275,5160.371258665519
5276,4676.404509042777
5277,6164.370430354345
5278,3340.167268905305
5279,6023.315817028372
5280,4273.429229227306
5281,8017.471522186152
5282,6258.745233998521
5283,5626.5577226705545
5284,7083.6416427024515
5285,4197.628828347256
5286,4632.753491902037
5287,8963.280437860567
5288,5932.244229060332
5289,6938.357520645128
5290,7149.94065358029
5291,5584.854873344763
5292,5816.9756254391095
5293,5360.1241181982505
5294,6221.017013677785
5295,9286.740769457536
5296,5574.063919254732
5297,2743.3780815902555
5298,4553.220881338411
5299,7181.240095446124
5300,8954.7450382141
5301,4841.548236568984
5302,6409.032462190247
5303,4248.551379873929
5304,4398.033316932249
5305,3057.5680177404743
5306,4277.464441402963
5307,5561.167000697546
5308,5295.874479038336
5309,6624.9804420613955
5310,6315.364963887858
5311,7489.9798398602325
5312,8173.200928910861
5313,7028.217442835901
5314,3958.8342146627897
5315,8753.732312175089
5316,9911.865401871433
5317,5330.932928567736
5318,6899.970978221714
5319,4561.1399331247285
5320,6245.825481303269
5321,3721.525172289105
5322,5752.688196035991
5323,4453.296054297566
5324,7947.9392190307935
5325,6730.176384259485
5326,7511.651437153548
5327,7672.818808627372
5328,5062.893214131467
5329,7123.853619201601
5330,17770.501164862966
5331,9005.103686700242
5332,4801.852294070821
5333,2654.086668746717
5334,5832.374937711918
5335,8560.614251490177
5336,5561.216346306473
5337,11108.046155310827
5338,19234.835498589684
5339,2830.741916638917
5340,4602.623715973188
5341,8128.349832425068
5342,4258.0279097876655
5343,8063.025739689894
5344,5441.080984188318
5345,6091.050726164456
5346,0.0
5347,6479.485284410035
5348,5928.386059221823
5349,6786.578602175834
5350,6566.690457266248
5351,5921.47108251116
5352,5933.784960809683
5353,6011.440396036973
5354,4130.318255374269
5355,4645.849577393528
5356,6840.307510170384
5357,5192.807034673659
5358,5607.370204753017
5359,6599.351291520446
5360,5493.870847967843
5361,4358.938598755877
5362,6253.215884574185
5363,5983.49505458207
5364,8385.691689008701
5365,5784.311378834699
5366,6482.2865368425855
5367,5557.011720835101
5368,3300.53378777184
5369,5728.690044446129
5370,6331.843435669579
5371,4532.862048231801
5372,3985.3994194971706
5373,8333.30880812133
5374,5753.350359117641
5375,8735.598120416871
5376,5855.06068029855
5377,4938.654383619031
5378,4705.466911319723
5379,4289.30955571524
5380,8836.841011395465
5381,4929.036282277907
5382,8300.840919224314
5383,13468.144532687087
5384,6848.862853362924
5385,5661.921392348127
5386,4798.308218001895
5387,4464.234598344931
5388,6909.660322192496
5389,3691.3729163450444
5390,5757.962579620989
5391,8271.42557554739
5392,5302.214118435418
5393,12794.720521797153
5394,12024.780153169424
5395,4891.4110565026485
5396,6296.801612334317
5397,5360.787959828706
5398,5882.352076845926
5399,4933.032190430532
5400,10085.833943421772
5401,6638.861928512794
